status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-2713184.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713184.cif,Na5TiAl3(PO4)6,P1 (1),0.04469,15,O,8,2.5088,2.2978,2.7746,20.9446,15.677-24.427,0,
ok,mp-2713185.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713185.cif,Na2Si3Ge4(SO8)3,P1 (1),0.03215,6,O/S,6,2.4868,2.309,2.6704,15.2267,15.084-15.290,0,
ok,mp-2713187.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713187.cif,Na4Mg3SnP2(SO6)4,P1 (1),0.06143,12,O/S,6,2.6285,2.3331,3.0443,24.4231,17.740-34.250,0,
ok,mp-2713188.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713188.cif,Na5La3Sn(PO4)6,P1 (1),0.07294,15,O,6,2.6989,2.3086,3.1547,24.6947,8.736-37.945,0,
ok,mp-2713189.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713189.cif,Na4Zn3GeP2(SO6)4,P1 (1),0.059,12,O/S,6,2.5972,2.3028,3.0436,23.5992,16.371-33.711,0,
ok,mp-2713190.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713190.cif,Na15Ca7Ta5(PO4)18,P1 (1),0.05059,15,O,6,2.6247,2.3037,3.0148,20.4841,11.333-30.193,0,
ok,mp-2713191.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713191.cif,Na5Al3Ge(PO4)6,P1 (1),0.04485,15,O,8,2.4896,2.2953,2.7622,20.4703,15.232-24.071,0,
ok,mp-2713192.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713192.cif,Na4Ca2Y2SiS5O24,P1 (1),0.07415,12,O/S,6,2.7033,2.2085,3.1361,24.4353,7.811-35.003,0,
ok,mp-2713194.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713194.cif,Na4HfZn3P2(SO6)4,P1 (1),0.0613,12,O/S,6,2.6423,2.3212,3.0498,24.7465,18.336-34.586,0,
ok,mp-2713195.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713195.cif,Na5HfSc3(PO4)6,P1 (1),0.05263,15,O,8,2.6256,2.4138,2.9679,24.2861,18.658-28.267,0,
ok,mp-2713196.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713196.cif,Na2Hf2Si3Sn2(SO8)3,P1 (1),0.05954,6,O/S,6,2.6418,2.3234,2.9763,18.8236,18.614-18.944,0,
ok,mp-2713197.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713197.cif,NaHfSn(PO4)3,P3 (143),0.00892,6,O,6,2.6135,2.5855,2.6426,18.2035,18.036-18.375,0,
ok,mp-2713198.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713198.cif,Na5In3Si3Sn(SO8)3,P1 (1),0.06797,15,O/S,6,2.6401,2.318,3.0831,23.8162,16.238-31.689,0,
ok,mp-2713199.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713199.cif,Na10Mg3Ge5(PO4)12,P1 (1),0.04679,30,O,8,2.5095,2.294,2.8396,21.1578,15.249-25.013,0,
ok,mp-2713200.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713200.cif,Na4Al2Zn2SiS5O24,P1 (1),0.05856,12,O/S,6,2.5545,2.2449,2.9623,21.9105,15.712-28.147,0,
ok,mp-2713201.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713201.cif,Na3Ta4Zn2(PO4)9,P3c1 (158),0.04902,6,O,6,2.6038,2.4234,2.8143,18.0323,17.579-18.277,0,
ok,mp-2713202.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713202.cif,Na15Mg7Nb5(PO4)18,P1 (1),0.05553,15,O,8,2.6013,2.3513,2.9643,23.5469,17.860-27.607,0,
ok,mp-2713203.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713203.cif,Na15Nb5Zn7(PO4)18,P1 (1),0.06764,15,O,8,2.6025,2.3292,3.0831,23.6637,17.912-27.966,0,
ok,mp-2713204.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713204.cif,Na2Hf2Si3Ge2(SO8)3,P1 (1),0.05595,6,O/S,6,2.5771,2.3122,2.9556,17.3332,16.494-17.996,0,
ok,mp-2713205.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713205.cif,NaTaGa(PO4)3,R3c (161),0.03025,6,O,6,2.5633,2.4858,2.6408,17.0232,17.023-17.023,0,
ok,mp-2713206.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713206.cif,Na10Ta7In(SiO4)12,P1 (1),0.0464,30,O,8,2.6309,2.3886,2.9632,24.1865,17.721-28.908,0,
ok,mp-2713209.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713209.cif,Na10TaAl7(PO4)12,P1 (1),0.04479,30,O,8,2.5001,2.2889,2.7866,20.7492,15.490-24.345,0,
ok,mp-2713210.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713210.cif,Na5Nb3Si6SnO24,P1 (1),0.05229,15,O,8,2.6085,2.3448,2.9871,23.6753,17.546-28.020,0,
ok,mp-2713211.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713211.cif,NaTa2Si2PO12,Cc (9),0.0132,6,O,6,2.6173,2.5904,2.6717,17.906,17.906-17.906,0,
ok,mp-2713212.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713212.cif,Na5TiNb3(SiO4)6,P1 (1),0.0511,15,O,8,2.6103,2.3458,2.9333,23.6292,17.482-27.803,0,
ok,mp-2713216.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713216.cif,Na5Ga3Sn(PO4)6,P1 (1),0.04629,15,O,8,2.5363,2.3222,2.8369,21.8606,16.470-25.533,0,
ok,mp-2713217.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713217.cif,NaZrTi(PO4)3,P3 (143),0.0098,6,O,6,2.5975,2.5505,2.6553,18.0894,17.319-18.896,0,
ok,mp-2713218.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713218.cif,Na2LaYP2SO12,P1 (1),0.06729,12,O/S,6,2.747,2.4285,3.1488,25.4346,18.046-32.402,0,
ok,mp-2713219.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713219.cif,Na4CaHf3Si3(SO8)3,P1 (1),0.07479,12,O/S,6,2.651,2.2184,3.0215,20.8651,10.777-30.585,0,
ok,mp-2713220.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713220.cif,Na2ZnSiSn(SO6)2,Cc (9),0.07158,12,O/S,6,2.5844,2.2957,3.008,21.4001,17.976-27.449,0,
ok,mp-2713221.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713221.cif,Na2ScInSi(SO6)2,P1 (1),0.06475,12,O/S,6,2.6387,2.3133,3.0924,23.361,18.948-30.888,0,
ok,mp-2713222.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713222.cif,Na2CaHfSi(SO6)2,Cc (9),0.08607,12,O/S,6,2.595,2.2176,2.9711,14.2371,9.760-20.389,0,
ok,mp-2713223.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713223.cif,Na2LaScP2SO12,P1 (1),0.06759,12,O/S,6,2.6934,2.3877,3.1081,23.9232,17.162-33.337,0,
ok,mp-2713224.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713224.cif,Na3Ca3GePS5O24,P1 (1),0.06092,9,O/S,6,2.656,2.3115,3.1415,23.4268,17.538-40.290,0,
ok,mp-2713225.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713225.cif,Na9Mg2Ta4Si6(PO12)3,P1 (1),0.06687,54,O,6,2.5762,2.2239,3.0663,20.968,12.170-28.872,0,
ok,mp-2713226.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713226.cif,Na2MgZrSi(SO6)2,Cc (9),0.08292,12,O/S,6,2.6397,2.2948,3.0277,22.8134,19.113-30.360,0,
ok,mp-2713227.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713227.cif,Na2TiGa(PO4)3,Cc (9),0.03773,12,O,6,2.527,2.3251,2.7616,20.6988,16.627-24.771,0,
ok,mp-2713228.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713228.cif,Na4CaTi3Si3(SO8)3,P1 (1),0.06974,12,O/S,6,2.6063,2.229,3.141,21.9733,15.595-31.274,0,
ok,mp-2713229.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713229.cif,Na9Mg10Ta2P3(S5O24)3,P1 (1),0.04888,9,O/S,6,2.6286,2.3426,3.0201,23.149,17.878-33.786,0,
ok,mp-2713230.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713230.cif,Na6Mg6Ti2SiS11O48,P1 (1),0.04952,18,O/S,6,2.6165,2.3059,3.045,22.6857,17.350-33.682,0,
ok,mp-2713231.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713231.cif,Na2ScInP2SO12,P1 (1),0.06184,12,O/S,6,2.6489,2.3783,3.0968,24.5965,18.739-30.916,0,
ok,mp-2713232.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713232.cif,Na3ScNbSi2PO12,Cc (9),0.05979,18,O,8,2.6402,2.3966,2.9697,25.1137,18.529-28.545,0,
ok,mp-2713233.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713233.cif,Na6Mg4Sc4SiS11O48,P1 (1),0.04362,18,O/S,6,2.6434,2.2626,3.0492,22.9465,18.594-33.192,0,
ok,mp-2713234.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713234.cif,Na4Sc3TaSi3(SO8)3,P1 (1),0.05402,12,O/S,6,2.6631,2.3656,3.0699,24.7336,18.849-35.208,0,
ok,mp-2713235.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713235.cif,Na3LaTaSi2PO12,Cc (9),0.07268,36,O,5,2.6322,2.2374,3.1064,19.6845,9.026-31.437,0,
ok,mp-2713236.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713236.cif,Na4Y2Zr2Si3(SO8)3,P1 (1),0.07336,12,O/S,6,2.6733,2.2674,3.1016,21.6592,10.671-32.125,0,
ok,mp-2713237.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713237.cif,Na9Mg2Nb4Si6(PO12)3,P1 (1),0.06655,54,O,8,2.605,2.2617,3.1356,22.8794,14.558-29.189,0,
ok,mp-2713238.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713238.cif,Na4La2Hf2Si3(SO8)3,P1 (1),0.07947,12,O/S,6,2.6574,2.2136,3.0812,17.4787,4.362-32.572,0,
ok,mp-2713239.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713239.cif,Na2CaTiP2SO12,Cc (9),0.07216,12,O/S,6,2.6206,2.2981,2.8987,20.8899,19.725-22.055,0,
ok,mp-2713240.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713240.cif,Na2YScP2SO12,P1 (1),0.066,12,O/S,6,2.6695,2.385,3.0901,24.8281,19.672-31.770,0,
ok,mp-2713242.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713242.cif,Na6Mg4Ta2Si3(SO6)6,P3c1 (158),0.05279,12,O/S,6,2.6113,2.2999,2.8671,22.924,18.296-27.271,0,
ok,mp-2713243.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713243.cif,Na3La2Zn2PS5O24,P1 (1),0.05642,9,O/S,6,2.6907,2.35,3.0333,22.6571,10.553-30.976,0,
ok,mp-2713244.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713244.cif,Na5Mg2Zn2PS5O24,P1 (1),0.05937,15,O/S,6,2.654,2.354,3.0657,26.6069,18.093-34.451,0,
ok,mp-2713245.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713245.cif,Na4NbAl3(PO4)6,P1 (1),0.04344,12,O,6,2.512,2.3166,2.7771,20.2006,15.669-24.431,0,
ok,mp-2713246.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713246.cif,Na10Mg4Zn4SiS11O48,P1 (1),0.06459,30,O/S,6,2.6475,2.3531,3.1143,26.3988,17.269-35.194,0,
ok,mp-2713247.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713247.cif,Na2TiZnP2SO12,Cc (9),0.0761,12,O/S,6,2.591,2.2882,2.9594,22.9013,17.335-28.468,0,
ok,mp-2713248.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713248.cif,Na4Sc3Nb(PO4)6,P1 (1),0.04623,12,O,6,2.6209,2.3346,2.9658,23.3243,18.418-28.240,0,
ok,mp-2713249.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713249.cif,Na3Hf2Si2PO12,Cc (9),0.0734,12,O,8,2.6364,2.3965,3.0709,24.9418,17.645-28.629,0,
ok,mp-2713250.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713250.cif,Na6Mg4Nb2P6(SO12)3,Cc (9),0.06457,12,O/S,6,2.6346,2.3397,3.0574,24.5414,18.169-32.248,0,
ok,mp-2713251.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713251.cif,Na4NbGa3(PO4)6,P1 (1),0.04478,12,O,6,2.5353,2.3179,2.8344,20.9766,16.420-25.334,0,
ok,mp-2713252.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713252.cif,Na2ZnSnP2SO12,Cc (9),0.06668,12,O/S,6,2.574,2.3042,2.9871,21.937,17.588-26.286,0,
ok,mp-2713253.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713253.cif,Na2LaYSi(SO6)2,P1 (1),0.07411,12,O/S,6,2.6966,2.3696,3.0923,19.1913,11.246-31.439,0,
ok,mp-2713254.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713254.cif,Na4La3Nb(PO4)6,P1 (1),0.05546,12,O,6,2.7238,2.3697,3.1315,24.6583,17.155-34.420,0,
ok,mp-2713255.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713255.cif,Na2GaGe(PO4)3,Cc (9),0.0326,12,O,6,2.4859,2.3024,2.6922,19.6029,15.529-23.677,0,
ok,mp-2713256.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713256.cif,Na4ZnSn3(PO4)6,P1 (1),0.05093,12,O,6,2.5738,2.3314,2.9402,22.0684,17.197-27.045,0,
ok,mp-2713257.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713257.cif,Na2LaInSi(SO6)2,P1 (1),0.07198,12,O/S,6,2.6895,2.3543,3.1517,21.5519,12.461-34.486,0,
ok,mp-2713258.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713258.cif,Na2CaZrP2SO12,Cc (9),0.0753,12,O/S,6,2.6372,2.35,2.9872,21.6122,20.311-22.914,0,
ok,mp-2713259.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713259.cif,Na2CaZrSi(SO6)2,Cc (9),0.07733,12,O/S,6,2.6386,2.2574,3.0818,18.4055,11.982-23.414,0,
ok,mp-2713260.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713260.cif,Na3YNbSi2PO12,Cc (9),0.07285,36,O,6,2.6809,2.3009,3.1124,25.5239,12.550-37.027,0,
ok,mp-2713262.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713262.cif,Na2ZrZnP2SO12,Cc (9),0.08578,12,O/S,6,2.6443,2.3047,2.9853,24.4947,18.823-30.166,0,
ok,mp-2713263.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713263.cif,Na2LaAlP2SO12,P1 (1),0.07336,12,O/S,6,2.6106,2.259,3.0567,22.7551,15.440-37.792,0,
ok,mp-2713264.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713264.cif,Na3ScNbSi2PO12,Cc (9),0.06691,36,O,8,2.6252,2.3248,3.0832,24.5964,17.030-34.588,0,
ok,mp-2713265.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713265.cif,Na5Mg4PS5O24,P1 (1),0.06007,15,O/S,6,2.6537,2.3509,3.0907,26.5492,18.055-34.180,0,
ok,mp-2713266.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713266.cif,Na4Hf3Zn(PO4)6,P1 (1),0.05199,12,O,6,2.6252,2.3225,2.9617,23.3518,18.769-28.036,0,
ok,mp-2713267.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713267.cif,Na6Ca4Nb2P6(SO12)3,Cc (9),0.0645,12,O/S,6,2.6802,2.2961,3.1381,24.335,19.621-29.756,0,
ok,mp-2713268.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713268.cif,Na9Ta4Zn2Si6(PO12)3,P1 (1),0.0698,54,O,6,2.5778,2.2386,3.0941,20.7121,12.393-29.125,0,
ok,mp-2713269.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713269.cif,Na3TaAlSi2PO12,Cc (9),0.06736,18,O,8,2.5639,2.3165,2.9314,23.0229,16.668-26.315,0,
ok,mp-2713270.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713270.cif,Na2MgTa(PO4)3,Cc (9),0.06095,12,O,6,2.5734,2.3352,2.7996,21.8803,17.876-25.885,0,
ok,mp-2713271.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713271.cif,Na4MgTi3(PO4)6,P1 (1),0.04408,12,O,6,2.5575,2.3066,2.8929,21.5635,17.035-26.104,0,
ok,mp-2713272.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713272.cif,Na4Zr2Ga2Si3(SO8)3,P1 (1),0.06691,12,O/S,6,2.6053,2.2775,3.0501,21.6549,9.091-29.749,0,
ok,mp-2713273.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713273.cif,Na2TiIn(PO4)3,Cc (9),0.04179,12,O,6,2.572,2.3222,2.838,22.0779,17.943-26.213,0,
ok,mp-2713274.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713274.cif,Na2YInP2SO12,P1 (1),0.0619,12,O/S,6,2.6749,2.3747,3.0988,25.0198,19.667-32.173,0,
ok,mp-2713275.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713275.cif,Na2Y2P2SO12,Cc (9),0.07094,12,O/S,6,2.7025,2.4301,3.1137,25.8384,21.308-30.369,0,
ok,mp-2713276.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713276.cif,Na2ScGaP2SO12,P1 (1),0.05904,12,O/S,6,2.5924,2.3474,3.0388,23.1117,16.834-29.475,0,
ok,mp-2713277.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713277.cif,Na2ScGaSi(SO6)2,P1 (1),0.05961,12,O/S,6,2.6229,2.2861,3.0819,23.9558,17.474-32.216,0,
ok,mp-2713279.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713279.cif,Na3Ca2Sc2PS5O24,P1 (1),0.04328,9,O/S,6,2.6435,2.3098,2.9513,20.615,16.550-29.058,0,
ok,mp-2713281.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713281.cif,Na3Mg3GePS5O24,P1 (1),0.04395,9,O/S,6,2.579,2.2491,2.9745,21.5972,16.358-32.633,0,
ok,mp-2713282.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713282.cif,Na9Ta2Zn10P3(S5O24)3,P1 (1),0.04943,9,O/S,6,2.6428,2.355,3.0415,23.6336,18.195-34.479,0,
ok,mp-2713283.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713283.cif,Na2ScAlSi(SO6)2,P1 (1),0.06208,12,O/S,6,2.6053,2.2674,3.087,23.3701,16.864-31.389,0,
ok,mp-2713284.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713284.cif,Na6Ca4Nb2Si3(SO6)6,P3c1 (158),0.06261,12,O/S,6,2.6679,2.3029,2.9406,22.3641,20.195-23.903,0,
ok,mp-2713285.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713285.cif,Na2YGe(PO4)3,Cc (9),0.07171,12,O,6,2.5862,2.2978,2.8596,22.0972,18.377-25.818,0,
ok,mp-2713286.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713286.cif,Na2InGaP2SO12,P1 (1),0.06224,12,O/S,6,2.5898,2.3462,3.0321,22.9335,16.817-29.666,0,
ok,mp-2713287.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713287.cif,Na10Mg8SiS11O48,P1 (1),0.06069,30,O/S,6,2.6505,2.3353,3.0598,26.6326,17.753-34.656,0,
ok,mp-2713288.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713288.cif,Na6Ca4In4SiS11O48,P1 (1),0.05278,18,O/S,6,2.6762,2.2812,3.0683,22.8573,18.755-30.326,0,
ok,mp-2713289.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713289.cif,Na3TaAlSi2PO12,Cc (9),0.06589,36,O,6,2.5962,2.2806,3.0228,24.9683,16.081-32.697,0,
ok,mp-2713290.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713290.cif,Na2HfMgP2SO12,Cc (9),0.06162,12,O/S,6,2.637,2.3623,2.9633,24.3139,18.922-29.706,0,
ok,mp-2713291.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713291.cif,Na4CaZr3Si3(SO8)3,P1 (1),0.07359,12,O/S,6,2.673,2.2335,3.0352,21.4695,11.052-31.420,0,
ok,mp-2713292.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713292.cif,Na4Sc3Ta(PO4)6,P1 (1),0.04364,12,O,6,2.6253,2.3411,2.9497,23.4073,18.514-28.254,0,
ok,mp-2713293.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713293.cif,Na2MgSiSn(SO6)2,Cc (9),0.07174,12,O/S,6,2.6173,2.2909,2.9988,23.3836,18.266-29.096,0,
ok,mp-2713294.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713294.cif,Na2In2P2SO12,Cc (9),0.06,12,O/S,6,2.6208,2.3856,2.9928,23.2524,18.892-27.613,0,
ok,mp-2713295.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713295.cif,Na2Sc2P2SO12,Cc (9),0.05542,12,O/S,6,2.6558,2.3873,3.0542,24.9007,19.353-30.448,0,
ok,mp-2713296.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713296.cif,Na2ScAlP2SO12,P1 (1),0.06198,12,O/S,6,2.5701,2.3149,2.9855,22.2837,16.174-29.185,0,
ok,mp-2713297.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713297.cif,Na2CaNb(PO4)3,Cc (9),0.05902,12,O,6,2.6448,2.2803,2.9331,23.7898,19.788-27.792,0,
ok,mp-2713298.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713298.cif,Na4Ti3Zn(PO4)6,P1 (1),0.04727,12,O,6,2.5536,2.2952,2.9317,21.5382,16.947-26.079,0,
ok,mp-2713300.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713300.cif,Na3TiSi2SnPO12,P1 (1),0.0676,12,O,8,2.5656,2.3327,3.0662,22.122,16.349-27.785,0,
ok,mp-2713301.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713301.cif,Na18Ta4Zn20Si3(S11O48)3,P1 (1),0.05487,18,O/S,6,2.635,2.3123,3.0527,23.3561,17.949-34.406,0,
ok,mp-2713302.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-2713302.cif,Na2LaZr(PO4)3,Cc (9),0.07114,12,O,6,2.701,2.3495,2.936,25.7307,21.749-29.712,0,
